Index,demand
5879,0.05697672683118392
5880,0.05302481125031824
5881,0.27293960983346854
5882,0.7350132008900386
5883,0.4487591369474387
5884,0.2766704096857101
5885,0.13612880837879004
5886,0.20182309995460207
5887,0.25098283036282865
5888,0.46070983942069915
5889,0.14786944084237802
5890,0.02803872511931404
5891,0.04055673460252014
5892,0.03082459147220342
5893,0.1330328466390886
5894,0.25253422688704064
5895,0.08024915871746324
5896,0.1940277225700968
5897,0.27083337465370916
5898,0.158680772186197
5899,1.054682245799259
5900,0.12929873596925548
5901,0.023106532961253624
5902,0.13421684075589047
5903,0.16776472885233362
5904,0.027928521538780383
5905,0.06090522594807889
5906,0.12976180332690995
5907,0.07413645261332719
5908,0.049232707998913716
5909,0.05000653101933539
5910,0.05835564355122769
5911,0.1546226554590749
5912,0.43821231762355134
5913,0.29033967376448877
5914,0.5724479006221119
5915,0.43200568037163367
5916,0.18795937203113383
5917,0.16168722475492994
5918,0.2655936339535996
5919,0.15836307877127184
5920,0.07433580869618803
5921,0.04752992445583866
5922,0.4348071764406031
5923,0.40742294699773396
5924,0.06762300508705284
5925,0.5275313715762855
5926,0.40125625701816237
5927,0.07835617111547853
5928,0.12089935221375867
5929,0.08364434768898088
5930,0.0578195550965124
5931,0.010250756456901659
5932,0.01657586429415038
5933,0.034054338070759284
5934,0.0641178356499904
5935,0.10742558160156854
5936,0.11491127188587123
5937,0.14685150049254797
5938,0.28914652801073454
5939,0.92262283743141
5940,0.4680691724720233
5941,0.4547218540820677
5942,0.5167825761473358
5943,0.1123141150889671
5944,0.07041527356469313
5945,0.0751661453767958
5946,0.12986103600916976
5947,0.2685876381338888
5948,0.07879457630997158
5949,0.02995212556753924
5950,0.006110833218232761
5951,0.06539910727314457
5952,0.15348677197997543
5953,0.021826793953074904
5954,0.04604068342244592
5955,0.11780174769258639
5956,0.025547017592875903
5957,0.041206941390987066
5958,0.02067898010615262
5959,0.013378360233826941
5960,0.03834665522287414
5961,0.08933126604408119
5962,0.07028009313658737
5963,0.10331690778422083
5964,0.2545934287438901
5965,0.2745579819373289
5966,0.3929009157482932
5967,0.8403756858549107
5968,0.6827430136311473
5969,0.27699163525872017
5970,0.10389963309900266
5971,0.00774684389016492
5972,0.0436574663048453
5973,0.02157286507812352
5974,0.05555464807910706
5975,0.12308998021695822
5976,0.009043321666118941
5977,0.03441122014919804
5978,0.5861734913543596
5979,0.12333671985719111
5980,0.0188905338216218
5981,0.0653049373931734
5982,0.0512056895641858
5983,0.10712902587216483
5984,0.0415588688873748
5985,0.04905150382499388
5986,0.01854410247913956
5987,0.043152237875099884
5988,0.016544861551504197
5989,0.01689479886631472
5990,0.03699929705232338
5991,0.10263762318606695
5992,0.1363983380104907
5993,0.5207215554795961
5994,0.4169010010951291
5995,0.14444948457333265
5996,0.9894754889740647
5997,0.40757867247738755
5998,0.44963151460894146
5999,0.24342698055940015
6000,0.03849667776911542
6001,0.028797017010286922
6002,0.03686805738697682
6003,0.050540755831223624
6004,0.052489981592571046
6005,0.0348875448407569
6006,0.06391123620499616
6007,0.4403054935843168
6008,0.2250744363579336
6009,0.2608045301768578
6010,0.030217887873705083
6011,0.10546081713786852
6012,0.12998332403525015
6013,0.13173926978496547
6014,0.1647470622987716
6015,0.04045472127248215
6016,0.031784137965601686
6017,0.05056798603123076
6018,0.17260611966210096
6019,0.5339938311114473
6020,0.39658981085911393
6021,0.45684496195809615
6022,0.16430636805357962
6023,0.27472856863808975
6024,0.1630531610073602
6025,0.07145847843855592
6026,0.057486892224641206
6027,0.028024753027910063
6028,0.12814722193806735
6029,0.14265225139376955
6030,0.06671834137681881
6031,0.27581021366588326
6032,0.027849763331149142
6033,0.07243810829352682
6034,0.2503436635568054
6035,0.043479815409669484
6036,0.01176650311267982
6037,0.13100576742971626
6038,0.1627519878921772
6039,0.043212855645066404
6040,0.008361730304880062
6041,0.23993988233484564
6042,0.18958521591393984
6043,0.0740627217040179
6044,0.09221943139223092
6045,0.022891168197907222
6046,0.08313829233615386
6047,0.08545897040593158
6048,0.04960351451177132
6049,0.13143222683623065
6050,0.12125509050759249
6051,0.040052527386272525
6052,0.02764177394718524
6053,0.0095112886603533
6054,0.38398487798928915
6055,0.013163132407775521
6056,0.01766867092403914
6057,0.08229899324273396
6058,0.04091266300314959
6059,0.04466934245353754
6060,0.149740875542943
6061,0.048206878017324824
6062,0.06255610342032511
6063,0.00964211592180726
6064,0.06305473663693056
6065,0.193636753817202
6066,0.37605266602562043
6067,0.47168384522679513
6068,0.028369368653150102
6069,0.01627966166315202
6070,0.026492108494991264
6071,0.07482771779273441
6072,0.020584705811335802
6073,0.06987499588694399
6074,0.13596430269621204
6075,0.01534352591739776
6076,0.02798084044262452
6077,0.01716970509458474
6078,0.028051653467896162
6079,0.022847043158971344
6080,0.08708134409950301
6081,0.1119233510458169
6082,0.37070136298664874
6083,0.01969676229727874
6084,0.022783190934485602
6085,0.05200384227272807
6086,0.08242234660848237
6087,0.10674022768817289
6088,0.3629828162648475
6089,0.04893572912953564
6090,0.09116490405834399
6091,0.0405562547215034
6092,0.02125526633515066
6093,0.08370687241861414
6094,0.1256776966573823
6095,0.055866694448212406
6096,0.02045615628174444
6097,0.0123580975237351
6098,0.2756597963870286
6099,0.02496781062947736
6100,0.017517041334218164
6101,0.031091584817231923
6102,0.15519209481044835
6103,0.06992206811825886
6104,0.05520351972040386
6105,0.02228700378041186
6106,0.033928918942154385
6107,0.07527765862190593
6108,0.3525914176716362
6109,0.02643419994776442
6110,0.0023842428512707
6111,0.01785674367273254
6112,0.028513748841301083
6113,0.04634042586732502
6114,0.06685340079253631
6115,0.2507303219340945
6116,0.06621038947911323
6117,0.27080711328662177
6118,0.10502307943365786
6119,0.03266540514349154
6120,0.04729461439516244
6121,0.044191127206050805
6122,0.030000770126992184
6123,0.250354500099161
6124,0.09507901534634777
6125,0.022769840920997625
6126,0.11284400000835204
6127,0.05447232784740465
6128,0.010286425649106139
6129,0.01396829699909062
6130,0.28470603981246084
6131,0.5660843973616937
6132,0.09544809327180419
6133,0.04917884627955994
6134,0.07041917107434682
6135,0.03568386397693802
6136,0.0290644906554186
6137,0.08280354746659412
6138,0.0743523145516021
6139,0.0811223192199054
6140,0.8055997194155138
6141,0.08130599955658147
6142,0.020392478402200043
6143,0.08825676472875917
6144,0.08622590897272958
6145,0.017356160653342383
6146,0.03946082229840668
6147,0.153249699233876
6148,0.45488580470578005
6149,0.08104436934679696
6150,0.1246968614440954
6151,0.03735694878070166
6152,0.012458859562729921
6153,0.028403859646138542
6154,0.1050198919089885
6155,0.03194521176092065
6156,0.02748445726738718
6157,0.05244442526501716
6158,0.039401941649356814
6159,0.018552929815495802
6160,0.013496436929311661
6161,0.04292430501211963
6162,0.012359473181572682
6163,0.10859502993023207
6164,0.03463841312065454
6165,0.04048285147551426
6166,0.019533946012249802
6167,0.03742796062288506
6168,0.08677226837202266
6169,0.10940450966682211
6170,0.020980185201289622
6171,0.06588366868033978
6172,0.4879107361430225
6173,0.06447966701457282
6174,0.08197905450505846
6175,0.05375949945264959
6176,0.0611606081418243
6177,0.020988650334527723
6178,0.4158641397203914
6179,0.02380838973875694
6180,0.00546167111103486
6181,0.0037604934220922003
6182,0.00389671168772826
6183,0.05039089938453636
6184,0.07970539415238787
6185,0.0227305315340896
6186,0.014231025134961741
6187,0.12231848717364155
6188,0.03773913928883155
6189,0.051575931716747764
6190,0.3870435644569105
6191,0.025365253008966183
6192,0.02424832969467714
6193,0.02465098970554156
6194,0.01384912027681814
6195,0.05711442751289406
6196,0.00836232818445338
6197,0.040434869444964945
6198,0.143476464932697
6199,0.07429442877555942
6200,0.0160828886972071
6201,0.017081662875452038
6202,0.06470401469743428
6203,0.11722750208975152
6204,0.10817254370378934
6205,0.0835640563553691
6206,0.07240113476983352
6207,0.025770178608751703
6208,0.0549266919190463
6209,0.01714388101442462
6210,0.06639967797891258
6211,0.268472834074739
6212,0.11491102664916711
6213,0.03700016269139134
6214,0.016825125267935642
6215,0.014647752675698962
6216,0.021746259739052382
6217,0.01505816710910516
6218,0.02004161587286788
6219,0.00880277318050372
6220,0.01658839915058152
6221,0.00891943093822818
6222,0.01562304936953818
6223,0.021368995774590158
6224,0.05427866271156692
6225,0.05413694781814574
6226,0.1290847232187882
6227,0.005093867120014601
6228,0.00980645435847124
6229,0.1309925577624361
6230,0.008839478129271201
6231,0.17380087903965896
6232,0.010712092303095881
6233,0.028543919018923822
6234,0.013455833399035342
6235,0.013437891795069039
6236,0.023677871001208883
6237,0.026314542756427084
6238,0.014914450151468962
6239,0.027064093776229044
6240,0.01418810432286146
6241,0.0645019951365277
6242,0.025911437122031422
6243,0.03903361737459066
6244,0.013858853133223
6245,0.04731366423100677
6246,0.01528658633860594
6247,0.00838344668810914
6248,0.015013588751870402
6249,0.08490688228533137
6250,0.033312540680614164
6251,0.05462945838508242
6252,0.00835481678135876
6253,0.00462491970700552
6254,0.01045914848184874
6255,0.026231182594161864
6256,0.0082689517055706
6257,0.0102742022274929
6258,0.015342816430773402
6259,0.07360978485078812
6260,0.013093197418724022
6261,0.01139877769740328
6262,0.13796874484486837
6263,0.05569875814583154
6264,0.06079855299562054
6265,0.06113491584332336
6266,0.01252952079888594
6267,0.09324505333396099
6268,0.02529481211437036
6269,0.013344218900641842
6270,0.0624213734037989
6271,0.017082004191842602
6272,0.06543109791835702
6273,0.1174843986151534
6274,0.0199259886955765
6275,0.012193164728988001
6276,0.023793543200470522
6277,0.031008937658144862
6278,0.026399644519275962
6279,0.026560669178269363
6280,0.013091339598856642
6281,0.007204973296342521
6282,0.01594360302071782
6283,0.01159467730508574
6284,0.008858218869756941
6285,0.01064641026978424
6286,0.030741921564645284
6287,0.01041459290015864
6288,0.034832805680259524
6289,0.058284512598378704
6290,0.15040669958073885
6291,0.025065912231309044
6292,0.02983289479168596
6293,0.01830098057592186
6294,0.051055082411473066
6295,0.020136699393117064
6296,0.01307712035660248
6297,0.02785816983442852
6298,0.01640746774165912
6299,0.024566250752122362
6300,0.00932992503571426
6301,0.0086331813277434
6302,0.02908126862642614
6303,0.0724173824689463
6304,0.10786173030084467
6305,0.01922988382005806
6306,0.08004256754953404
6307,0.02001490869564826
6308,0.031146097249066362
6309,0.047426816773378205
6310,0.03189917819947605
6311,0.054997791525252124
6312,0.007125375826957061
6313,0.030473803185643182
6314,0.04310282721536938
6315,0.028648317780353223
6316,0.035798726943470104
6317,0.08743751683299257
6318,0.037440012921459945
6319,0.00782365559648198
6320,0.07849482953935326
6321,0.03630063268159944
6322,0.06409436238148745
6323,0.03454305203583612
6324,0.3823338447135079
6325,0.33853697091420154
6326,0.0434264259668152
6327,0.390787391382691
6328,0.04793918699451965
6329,0.26194869610377736
6330,0.228059496713799
6331,0.1307661329133167
6332,0.05023914253041102
6333,0.07148035764410642
6334,0.012227354790045181
6335,0.033859946261362024
6336,0.01413783458205106
6337,0.25092230036133206
6338,0.02371561179208128
6339,0.6681856815814747
6340,0.12947044509376968
6341,0.1233140558197762
6342,0.04553676354938792
6343,0.02245681264201502
6344,0.02225107004034944
6345,0.03655765352910724
6346,0.012960660435163581
6347,0.02565792115628478
6348,0.10868557066829437
6349,0.10134929127720409
6350,0.46410045097805896
6351,0.4769281842109855
6352,0.04680142784856853
6353,0.05891666200023088
6354,0.11380908349847735
6355,0.1469341523334256
6356,0.007337781397992841
6357,0.004911227622153961
6358,0.018994793470723362
6359,0.04559382057932994
6360,0.03358211850374032
6361,0.05022049740634989
6362,0.06392230553778938
6363,0.03512319854781194
6364,0.4118256709860414
6365,0.12339274974446687
6366,0.25092196820917567
6367,0.47395240035915087
6368,0.10345555975421376
6369,0.01884469228304432
6370,0.45968009648446495
6371,0.019498115506989062
6372,0.0528702099125802
6373,0.266090985913855
6374,0.035601504849752885
6375,0.04349591796931456
6376,0.03897479514308862
6377,0.03346288379187548
6378,0.02730587959178892
6379,0.24119977897345776
6380,0.09985252154044588
6381,0.02750741178139832
6382,0.0517200691075192
6383,0.40060592695442393
6384,0.037818124895355326
6385,0.0321658579503611
6386,0.045674748542363044
6387,0.04122231150265235
6388,0.06616704928449646
6389,0.02762029099140766
6390,0.0413662317233961
6391,0.08104696141488932
6392,0.02467596013213288
6393,0.05405310588645986
6394,0.13996479833753428
6395,0.3646906540040097
6396,0.04568350875861248
6397,0.04013316048503658
6398,0.00856979567409822
6399,0.01496550793649538
6400,0.0034599925368035403
6401,0.011045436031922541
6402,0.48315452653856117
6403,0.11956148730186672
6404,0.05376430920730034
6405,0.2983320319622131
6406,0.43984399419999126
6407,0.07217638824009412
6408,0.044616451219380106
6409,0.020216576780270182
6410,0.01445695849419564
6411,0.00465624319994916
6412,0.03479208527005712
6413,0.006820916830320421
6414,0.06534619647410703
6415,0.0699458486830113
6416,0.08441125546631814
6417,0.35376303697269085
6418,0.43151117422992696
6419,0.0166687496913093
6420,0.29392815981326587
6421,0.040499911892315804
6422,0.010619806222700081
6423,0.026540226349405522
6424,0.036534139060591
6425,0.25154504256599475
6426,0.01919709201013382
6427,0.04016351598505326
6428,0.01130330354733496
6429,0.036949829607632365
6430,0.025760478419594883
6431,0.12241063675391091
6432,0.4857852309055716
6433,0.00920082011396366
6434,0.04097066831283926
6435,0.05252150116723666
6436,0.04478955420708936
6437,0.051521883300042606
6438,0.024850866909444443
6439,0.011619792475225581
6440,0.11222807341953331
6441,0.1517024652204777
6442,0.0855781761196877
6443,0.077289202122226
6444,0.0570618746089295
6445,0.027292883025158463
6446,0.02940657528659556
6447,0.030150436133333063
6448,0.03236659320933618
6449,0.06629101235147916
6450,0.05880032042846343
6451,0.22373766892098707
6452,0.014558095574561402
6453,0.0446447765670249
6454,0.03208679499954904
6455,0.01867392319734756
6456,0.01900922349438252
6457,0.028874288679787922
6458,0.043742724891522006
6459,0.00594614433374456
6460,0.08194924180788282
6461,0.01954486291028266
6462,0.02415431751883332
6463,0.07854766187311273
6464,0.18924196942204372
6465,0.19226105669066573
6466,0.04462412658210794
6467,0.04284129518901252
6468,0.040588549973705805
6469,0.10012079147973005
6470,0.057972051474334804
6471,0.01794628068965962
6472,0.05731312601424132
6473,0.01275310691268168
6474,0.01001987228075448
6475,0.023733097108535463
6476,0.12316932000792268
6477,0.02322063448141104
6478,0.022562566239866123
6479,0.026971626747890498
6480,0.06146094573617528
6481,0.06989762354127046
6482,0.25641189576100104
6483,0.24143691385954552
6484,0.13069232744181503
6485,0.058374354204458
6486,0.0479043903767341
6487,0.020078893762257563
6488,0.05382457971820287
6489,0.04712250439438879
6490,0.00924705358846514
6491,0.0124092691297959
6492,0.09593856377196279
6493,0.044333707153081645
6494,0.5308157296070882
6495,0.1153340420453724
6496,0.01955259034830006
6497,0.01174689017092486
6498,0.12173308591438152
6499,0.0497315817789203
6500,0.047986288007331186
6501,0.01620814902777876
6502,0.013413677881864221
6503,0.0048193515628303
6504,0.045234254940521725
6505,0.0102077547755927
6506,0.014535198338006101
6507,0.01947073407645686
6508,0.07348032378307774
6509,0.04477818608939354
6510,0.07589434806583417
6511,0.06374547679764032
6512,0.11522882313198808
6513,0.2395781196814779
6514,0.4265392367116405
6515,0.07364547357708472
6516,0.030400246314655904
6517,0.08629001344173946
6518,0.02340872307624234
6519,0.050624048573638405
6520,0.08122225794827084
6521,0.06412824023243074
6522,0.12860649126367005
6523,0.050719259236402164
6524,0.11229574956935605
6525,0.044754897727589296
6526,0.06311545347415076
6527,0.0359829971564773
6528,0.019981767347568638
6529,0.01628066585482972
6530,0.09973899361328886
6531,0.01063765637014746
6532,0.02716326642694386
6533,0.05488804352967426
6534,0.02745016713416648
6535,0.0083839042618313
6536,0.020145628346179403
6537,0.03240253640896683
6538,0.0548841849588409
6539,0.08123376072233743
6540,0.14146223737795782
6541,0.10512186014056354
6542,0.44178092418883874
6543,0.1137573388450893
6544,0.12634986796035536
6545,0.01860925869206108
6546,0.0931882058235753
6547,0.01579963083089012
6548,0.06653666665346832
6549,0.04402853683212518
6550,0.08893020897943595
6551,0.030496314948032524
6552,0.023728393753615
6553,0.05028945908972846
6554,0.04024631159623604
6555,0.05929586661743946
6556,0.09555077380644532
6557,0.025590293193019642
6558,0.05100438482258264
6559,0.006581679738517101
6560,0.027033582524304843
6561,0.057759968262953904
6562,0.013103272276001221
6563,0.03784264258335272
6564,0.07547282946855115
6565,0.061483892496774904
6566,0.14359459913004236
6567,0.49915357452562625
6568,0.10206354706191162
6569,0.12541541273546417
6570,0.07713396428266754
6571,0.08721783249145029
6572,0.0851477940822961
6573,0.09460882292337662
6574,0.06299446733249989
6575,0.012933990319137442
6576,0.02054122210994616
6577,0.27004885680374086
6578,0.07708715159238758
6579,0.10880902589538594
6580,0.07116679141808477
6581,0.0909860480952553
6582,0.01634455810325184
6583,0.0181547563874844
6584,0.0363740262215615
6585,0.17049328963250002
6586,0.06112418576775756
6587,0.047884750282434524
6588,0.11402041620033788
6589,0.6007797658476547
6590,0.08868878715664544
6591,0.019121336923492584
6592,0.37704562136459296
6593,0.071746351530188
6594,0.2591330046542707
6595,0.2689694532319561
6596,0.07808194199684837
6597,0.04898402830957406
6598,0.10641376677445177
6599,0.17110507394484678
6600,0.046674240999728084
6601,0.1673649917494006
6602,0.0960100712956922
6603,0.00411496424248748
6604,0.06576076867288008
6605,0.01636211016127662
6606,0.02195572976414748
6607,0.049511271298744684
6608,0.07645511386180144
6609,0.02271052222053278
6610,0.1342654120910162
6611,0.1532902325290722
6612,0.14027013215131032
6613,0.09376015596590512
6614,0.04395223737425029
6615,0.11869798403233137
6616,0.17959952547423214
6617,0.26218462308717616
6618,0.06481353303234298
6619,0.012059282616982981
6620,0.052252842477672756
6621,0.02449434148823434
6622,0.012282042323589782
6623,0.0679669614564504
6624,0.4907829534169851
6625,0.03792412104097058
6626,0.07249525570918675
6627,0.38974698540046326
6628,0.26628060690383837
6629,0.01715616771222458
6630,0.01172308450446528
6631,0.008710150448974961
6632,0.046331961018859
6633,0.052881437693872345
6634,0.23961133731491352
6635,0.24647076193288672
6636,0.09265141273099883
6637,0.09506303606259639
6638,0.2474717140818003
6639,0.16062616286747172
6640,0.15062964584471628
6641,0.1917883963149001
6642,0.3774131258216669
6643,0.09737095722546033
6644,0.02325515676647878
6645,0.051892196226135
6646,0.08917473645670343
6647,0.05554025986397796
6648,0.38641633408082504
6649,0.9142852842243101
6650,0.00798121943354888
6651,0.05560019452919797
6652,0.38629634840178895
6653,0.01431647382142758
6654,0.04641843390394588
6655,0.26236904789027243
6656,0.013948932400462879
6657,0.0515535583955697
6658,0.07249124835603168
6659,0.02318150529186734
6660,0.04988978780350092
6661,0.4304975303504959
6662,0.05625381038037848
6663,0.09876820728556374
6664,0.26241216300690706
6665,0.15880223096624452
6666,0.25475221004343995
6667,0.3850127918487134
6668,0.2614199568658958
6669,0.17177820127522103
6670,0.3596900415663617
6671,0.24614835063534676
6672,0.8365752276710885
6673,0.4044349242034546
6674,0.4028234806286695
6675,0.008573916481715441
6676,0.027707247972784944
6677,0.1384201394089868
6678,0.04657922125007638
6679,0.024952807109641283
6680,0.021202847562114664
6681,0.01024930426926348
6682,0.06407298867814391
6683,0.01151189980871554
6684,0.014962930189230022
6685,0.03578760579455872
6686,0.06830290705351114
6687,0.11034382207679894
6688,0.10473459479566088
6689,0.11274102579424644
6690,0.099700082906617
6691,0.2547317126657098
6692,0.12164581521771331
6693,0.02880926181155802
6694,0.11760397648917426
6695,0.18802643739361255
6696,0.0218007193287608
6697,0.13074485869758382
6698,0.8431266177614397
6699,0.9612577630218492
6700,0.47548158483810155
6701,0.0110356477859567
6702,0.028256737495884546
6703,0.01786146214237072
6704,0.057084628594932345
6705,0.2890750752151511
6706,0.06567668637068029
6707,0.013598751719343622
6708,0.06151750743857064
6709,0.01070229901663992
6710,0.06068489388156948
6711,0.06928581536808576
6712,0.05807614962745308
6713,0.01318215652116822
6714,0.2669823680499691
6715,0.02163578447317042
6716,0.04194318384246906
6717,0.12659301056590405
6718,0.12162275610383967
6719,0.0642632798206424
6720,0.059007292936561304
6721,0.13475157437175683
6722,0.20566038275661214
6723,0.01037927493791946
6724,0.02396197392764272
6725,0.11486957402496968
6726,0.09983492470988065
6727,0.23591940282009127
6728,0.8998676712207865
6729,0.9492837226634939
6730,0.5510297768655429
6731,0.014905981441801702
6732,0.13764510625629875
6733,0.026198703066381324
6734,0.26148696362954926
6735,0.09591838863231844
6736,0.26291672550340117
6737,0.043087823569618086
6738,0.07917797290992507
6739,0.02301302770821026
6740,0.07645456521675546
6741,0.10940181492541852
6742,0.24670666318202028
6743,0.13066961834809476
6744,0.5145782376068584
6745,0.28913927909954235
6746,0.16113258835075106
6747,0.16186689912195207
6748,0.09960212241788313
6749,0.07113061232481428
6750,0.13138604016462885
6751,0.056268489788720205
6752,0.03743299961092866
6753,0.13781137233747115
6754,0.13771285595537855
6755,0.058197929964774145
6756,0.10068002278055223
6757,0.021092577827767838
6758,0.8486344794177585
6759,1.043225152266145
6760,0.9273156490150112
6761,0.08869801329947354
6762,0.04771284167040486
6763,0.2478543034238952
6764,0.011926214415771422
6765,0.18017862386697783
6766,0.028810797881758665
6767,0.01002720865001018
6768,0.01873438743076388
6769,0.01995827664133348
6770,0.04850097167619009
6771,0.10368150075530234
6772,0.05950232928802014
6773,0.4081087798645467
6774,0.7585675966905321
6775,0.09194133034644916
6776,0.12404461354650137
6777,0.10498729843077065
6778,0.1752825955055072
6779,0.09124602871992088
6780,0.3759294492028568
6781,0.10918736766586919
6782,0.036969008565352644
6783,0.0956261217803486
6784,0.10770608983263012
6785,0.09960541392088684
6786,0.052553283464690584
6787,0.017403098518741618
6788,0.43204778694224916
6789,0.4019101032639808
6790,0.2539458108419327
6791,0.07168612933697201
6792,0.02654718765152638
6793,0.12095640165647692
6794,0.0746372134259378
6795,0.2586114984777078
6796,0.030053877435977944
6797,0.04222904218515004
6798,0.045439232471272725
6799,0.022392448976548823
6800,0.05724377820483377
6801,0.05390140478747192
6802,0.2554964695002715
6803,0.7921799721465113
6804,0.4430024840207179
6805,0.272992424901976
6806,0.126481669832128
6807,0.19869867666389085
6808,0.2520535898854525
6809,0.4894793838875458
6810,0.14159963488877836
6811,0.029065630764998043
6812,0.0362180735414173
6813,0.03188743334566658
6814,0.13983736027409244
6815,0.1624539920100441
6816,0.08806002016548391
6817,0.2937959577811547
6818,0.2731337621166889
6819,0.16621943361430133
6820,1.0175354126181964
6821,0.24555696589234408
6822,0.019469032587166042
6823,0.24694965281417672
6824,0.1561928375725306
6825,0.025101644256532343
6826,0.06363924717474052
6827,0.14921036892182166
6828,0.07205916828237456
6829,0.04782096166294962
6830,0.0511762124481728
6831,0.059425737410258424
6832,0.14951073937098402
6833,0.44477258635398054
6834,0.2851392552001578
6835,0.5803841808087388
6836,0.4384965692558981
6837,0.1610830427080101
6838,0.150378098236209
6839,0.27325857081067867
6840,0.15594853526188499
6841,0.0759350668746594
6842,0.04990405476784937
6843,0.4250568700773968
6844,0.26289631400767505
6845,0.054711022457952105
6846,0.5197439619012933
6847,0.3962263479008407
6848,0.007217785206656261
6849,0.07870383499792594
6850,0.11563538469661236
6851,0.08228876209989326
6852,0.0566198545921432
6853,0.009917678752659479
6854,0.01769221243069346
6855,0.034416943610058356
6856,0.06268414643775377
6857,0.09645793550848403
6858,0.10186246602663965
6859,0.14497332705783808
6860,0.43132128837656464
6861,0.9438351916021345
6862,0.4735778681085958
6863,0.4380193272607497
6864,0.5195834787558937
6865,0.11171157935924747
6866,0.07569077770892234
6867,0.0659353570369983
6868,0.13153314579821157
6869,0.18706703723948112
6870,0.07840608355396479
6871,0.025720073303942784
6872,0.06323474659071471
6873,0.14411837401032912
6874,0.021907687373408962
6875,0.04601648530179728
6876,0.10388397769481358
6877,0.01875359136104274
6878,0.039770476505877964
6879,0.020565675390140065
6880,0.011564038597066662
6881,0.03474166975593058
6882,0.08472793824442168
6883,0.06811157310521762
6884,0.10245780322948685
6885,0.254571005274579
6886,0.2649518844914781
6887,0.38957905566442186
6888,0.8684839009238681
6889,0.7111925007628186
6890,0.4065131392675154
6891,0.10684909132562039
6892,0.005773440394701281
6893,0.04088251959850612
6894,0.02100266587554322
6895,0.05592233896097154
6896,0.11120942132904232
6897,0.01906468120671162
6898,0.6988283315931981
6899,0.1249249470010719
6900,0.022056570484813902
6901,0.07178906165146226
6902,0.050792082441823365
6903,0.1004792978853749
6904,0.041049335734434825
6905,0.04874222268688168
6906,0.04316867009149906
6907,0.015855536724164683
6908,0.016528246732907002
6909,0.03559341112976786
6910,0.09560946922298136
6911,0.12235990759861397
6912,0.5239352739275741
6913,0.4196975697304395
6914,0.146994537567401
6915,1.0548854843309328
6916,0.3968206060740662
6917,0.4515987973779882
6918,0.14165913045906622
6919,0.03928213954514012
6920,0.02903500298305164
6921,0.03731533521394424
6922,0.05086029970290636
6923,0.05200179338645881
6924,0.03381437832679318
6925,0.06165424989400746
6926,0.4257585267776242
6927,0.23542256752283577
6928,0.3789486263505103
6929,0.03087923383218228
6930,0.09561395894185087
6931,0.12165528222195601
6932,0.13747568535198962
6933,0.15979340809301618
6934,0.042171847811523666
6935,0.030981856922157144
6936,0.050678432175289265
6937,0.25770713226846526
6938,0.6649559773874048
6939,0.39693801495657544
6940,0.458009859059356
6941,0.2508339879075372
6942,0.39001499099090886
6943,0.15451096877204654
6944,0.0753258879099088
6945,0.03103071335583924
6946,0.022030599630616564
6947,0.04977051190616066
6948,0.02596933493525478
6949,0.12352634896667042
6950,0.13185444453956996
6951,0.07963631593742757
6952,0.3925214789442418
6953,0.02933719913477624
6954,0.06709717777398953
6955,0.35885860422330423
6956,0.04464085259532333
6957,0.00511400806446904
6958,0.0123321575370099
6959,0.12653059701394337
6960,0.2485022275741961
6961,0.04498551303473752
6962,0.24789179768444142
6963,0.2622332202276346
6964,0.0730320578201497
6965,0.08706388670066594
6966,0.030382707783950604
6967,0.08411560003381575
6968,0.08252044588885815
6969,0.047176202865759506
6970,0.12810295044785122
6971,0.10619313392194717
6972,0.044428083112453866
6973,0.02997803970878686
6974,0.00909309822034508
6975,0.24876359212745908
6976,0.013490096206389041
6977,0.08145000268997533
6978,0.041527481480721024
6979,0.044124094242294444
6980,0.14695779226590056
6981,0.048096992455146745
6982,0.062247937430411286
6983,0.011813094306345959
6984,0.067759140183745
6985,0.18568702951992316
6986,0.37630515042199925
6987,0.48536546446084067
6988,0.04582575258987896
6989,0.008437527552368
6990,0.027491302822543983
6991,0.07551479249616216
6992,0.017488047056475903
6993,0.06554472970985152
6994,0.14095525870472372
6995,0.0145134284058451
6996,0.02840808142411462
6997,0.01693373700879546
6998,0.022330680359003062
6999,0.01273622471404556
7000,0.08569729329338543
7001,0.09538903083254734
7002,0.37863015394166566
7003,0.0185796963176478
7004,0.05078808782749714
7005,0.08239855160818382
7006,0.09709385405157375
7007,0.3620221717768472
7008,0.0626716168183078
7009,0.0072571217860376005
7010,0.006047692088860881
7011,0.10643837341212074
7012,0.0376791711388719
7013,0.018979592760479242
7014,0.07380191909200629
7015,0.24370714214964725
7016,0.056759908033340564
7017,0.01882466650234536
7018,0.01022139590418172
7019,0.27566568385630597
7020,0.01819108848616754
7021,0.0316742591400229
7022,0.1464878860491983
7023,0.07170335352860593
7024,0.054692915048157
7025,0.02137607388617868
7026,0.03228177838884552
7027,0.07638379104000731
7028,0.28205429344427835
7029,0.02715065602106306
7030,0.0008528315968155001
7031,0.01649336736681144
7032,0.029411701796152802
7033,0.049136142246968224
7034,0.06541796447371218
7035,0.2497220997935915
7036,0.06760787881093774
7037,0.2636318862232368
7038,0.10556107347143066
7039,0.03014775866956576
7040,0.05328683989846571
7041,0.0468592530135251
7042,0.03020141108200178
7043,0.26537411046040704
7044,0.014604049813788201
7045,0.10183845039943354
7046,0.02296171538130548
